"evaluation_id","datetime","phasenumber","phasename","ofertas_total","ofertas_aceptable","ofertas_no_aceptable","percentage_aceptable","margen error horas +/-","sub_estimaciones","sobre_estimaciones"
82325b29-164b-4f4f-aa12-f343ca9efe91,2020-06-09 08:24:46,2,Diseno,20,9,3,45.00,6.0,8,3,0
82325b29-164b-4f4f-aa12-f343ca9efe91,2020-06-09 08:24:46,3,Implantacion,20,3,4,15.00,8.0,13,4,0
82325b29-164b-4f4f-aa12-f343ca9efe91,2020-06-09 08:24:46,4,Soporte,20,11,0,55.00,4.0,9,0,0
82325b29-164b-4f4f-aa12-f343ca9efe91,2020-06-09 08:24:46,5,Total,80,33,11,86.25,0.0,36,11,0
85182d88-bb2b-407f-b657-edb3f6552de9,2020-06-09 08:25:19,1,Recopilacion,20,10,4,80.00,6.0,6,4,0
85182d88-bb2b-407f-b657-edb3f6552de9,2020-06-09 08:25:19,2,Diseno,20,9,3,85.00,6.0,8,3,0
85182d88-bb2b-407f-b657-edb3f6552de9,2020-06-09 08:25:19,3,Implantacion,20,3,4,80.00,8.0,13,4,0
85182d88-bb2b-407f-b657-edb3f6552de9,2020-06-09 08:25:19,4,Soporte,20,11,0,100.00,4.0,9,0,0
85182d88-bb2b-407f-b657-edb3f6552de9,2020-06-09 08:25:19,5,Total,80,33,11,86.25,0.0,36,11,0
d3efd9e0-62ad-40b5-8633-71497169bed3,2020-06-09 08:26:37,1,Recopilacion,20,10,4,80.00,6.0,6,4,0
d3efd9e0-62ad-40b5-8633-71497169bed3,2020-06-09 08:26:37,2,Diseno,20,9,3,85.00,6.0,8,3,0
d3efd9e0-62ad-40b5-8633-71497169bed3,2020-06-09 08:26:37,3,Implantacion,20,3,4,80.00,6.0,13,4,0
d3efd9e0-62ad-40b5-8633-71497169bed3,2020-06-09 08:26:37,4,Soporte,20,11,0,100.00,4.0,9,0,0
d3efd9e0-62ad-40b5-8633-71497169bed3,2020-06-09 08:26:37,5,Total,80,33,11,86.25,0.0,36,11,0
6c448c78-3d37-4e80-89bb-e6663577b530,2020-06-09 08:59:36,1,Recopilacion,20,9,5,75.00,4.0,6,4,1
6c448c78-3d37-4e80-89bb-e6663577b530,2020-06-09 08:59:36,2,Diseno,20,9,3,85.00,6.0,8,3,0
6c448c78-3d37-4e80-89bb-e6663577b530,2020-06-09 08:59:36,3,Implantacion,20,3,4,80.00,6.0,13,4,0
6c448c78-3d37-4e80-89bb-e6663577b530,2020-06-09 08:59:36,4,Soporte,20,11,0,100.00,4.0,9,0,0
6c448c78-3d37-4e80-89bb-e6663577b530,2020-06-09 08:59:36,5,Total,80,32,12,85.00,0.0,36,11,1
e8e6c9ad-73f4-46e3-926c-5574f5b3914b,2020-06-09 09:17:46,1,Recopilacion,20,11,5,75.00,4.0,4,4,1
e8e6c9ad-73f4-46e3-926c-5574f5b3914b,2020-06-09 09:17:46,2,Diseno,20,9,3,85.00,6.0,8,3,0
e8e6c9ad-73f4-46e3-926c-5574f5b3914b,2020-06-09 09:17:46,3,Implantacion,20,3,4,80.00,6.0,13,4,0
e8e6c9ad-73f4-46e3-926c-5574f5b3914b,2020-06-09 09:17:46,4,Soporte,20,11,0,100.00,4.0,9,0,0
e8e6c9ad-73f4-46e3-926c-5574f5b3914b,2020-06-09 09:17:46,5,Total,80,34,12,85.00,0.0,34,11,1
ce5a1235-3d6d-430c-a1f9-cbcc1ecff4cc,2020-06-09 09:24:52,1,Recopilacion,20,9,5,75.00,4.0,6,4,1
ce5a1235-3d6d-430c-a1f9-cbcc1ecff4cc,2020-06-09 09:24:52,2,Diseno,20,9,3,85.00,6.0,8,3,0
ce5a1235-3d6d-430c-a1f9-cbcc1ecff4cc,2020-06-09 09:24:52,3,Implantacion,20,3,4,80.00,6.0,13,4,0
ce5a1235-3d6d-430c-a1f9-cbcc1ecff4cc,2020-06-09 09:24:52,4,Soporte,20,11,0,100.00,4.0,9,0,0
ce5a1235-3d6d-430c-a1f9-cbcc1ecff4cc,2020-06-09 09:24:52,5,Total,80,32,12,85.00,0.0,36,11,1
52d82045-32c9-410d-a2a1-c11154efd018,2020-06-10 15:54:01,1,Recopilacion,20,8,5,75.00,4.0,7,4,1
52d82045-32c9-410d-a2a1-c11154efd018,2020-06-10 15:54:01,2,Diseno,20,8,4,80.00,6.0,8,3,1
52d82045-32c9-410d-a2a1-c11154efd018,2020-06-10 15:54:01,3,Implantacion,20,3,4,80.00,6.0,13,4,0
52d82045-32c9-410d-a2a1-c11154efd018,2020-06-10 15:54:01,4,Soporte,20,10,0,100.00,4.0,10,0,0
52d82045-32c9-410d-a2a1-c11154efd018,2020-06-10 15:54:01,5,Total,80,29,13,83.75,0.0,38,11,2
ec0ea3f6-b67a-4d9a-9237-2de28069480d,2020-06-11 08:17:24,1,Recopilacion,20,8,5,75.00,4.0,7,4,1
ec0ea3f6-b67a-4d9a-9237-2de28069480d,2020-06-11 08:17:24,2,Diseno,20,8,4,80.00,6.0,8,3,1
ec0ea3f6-b67a-4d9a-9237-2de28069480d,2020-06-11 08:17:24,3,Implantacion,20,3,4,80.00,6.0,13,4,0
ec0ea3f6-b67a-4d9a-9237-2de28069480d,2020-06-11 08:17:24,4,Soporte,20,10,0,100.00,4.0,10,0,0
ec0ea3f6-b67a-4d9a-9237-2de28069480d,2020-06-11 08:17:24,5,Total,80,29,13,83.75,0.0,38,11,2
665a29be-24cf-4db1-ae5d-8214bfea6a33,2020-06-11 08:52:52,1,Recopilacion,20,8,5,75.00,4.0,7,4,1
665a29be-24cf-4db1-ae5d-8214bfea6a33,2020-06-11 08:52:52,2,Diseno,20,8,4,80.00,6.0,8,3,1
665a29be-24cf-4db1-ae5d-8214bfea6a33,2020-06-11 08:52:52,3,Implantacion,20,3,4,80.00,6.0,13,4,0
665a29be-24cf-4db1-ae5d-8214bfea6a33,2020-06-11 08:52:52,4,Soporte,20,10,0,100.00,4.0,10,0,0
665a29be-24cf-4db1-ae5d-8214bfea6a33,2020-06-11 08:52:52,5,Total,80,29,13,83.75,0.0,38,11,2
38a064b5-1c0b-4447-a68e-c960ee7ad38d,2020-06-11 11:40:28,1,Recopilacion,20,8,5,75.00,4.0,7,4,1
38a064b5-1c0b-4447-a68e-c960ee7ad38d,2020-06-11 11:40:28,2,Diseno,20,8,4,80.00,6.0,8,3,1
38a064b5-1c0b-4447-a68e-c960ee7ad38d,2020-06-11 11:40:28,3,Implantacion,20,3,4,80.00,6.0,13,4,0
38a064b5-1c0b-4447-a68e-c960ee7ad38d,2020-06-11 11:40:28,4,Soporte,20,10,0,100.00,4.0,10,0,0
38a064b5-1c0b-4447-a68e-c960ee7ad38d,2020-06-11 11:40:28,5,Total,80,29,13,83.75,0.0,38,11,2
31b8bb20-2745-44be-b746-507212becbc8,2020-06-12 08:33:16,1,Recopilacion,20,8,5,75.00,4.0,7,4,1
31b8bb20-2745-44be-b746-507212becbc8,2020-06-12 08:33:16,2,Diseno,20,8,4,80.00,6.0,8,3,1
31b8bb20-2745-44be-b746-507212becbc8,2020-06-12 08:33:16,3,Implantacion,20,3,4,80.00,6.0,13,4,0
31b8bb20-2745-44be-b746-507212becbc8,2020-06-12 08:33:16,4,Soporte,20,10,0,100.00,4.0,10,0,0
31b8bb20-2745-44be-b746-507212becbc8,2020-06-12 08:33:16,5,Total,80,29,13,83.75,0.0,38,11,2
1b1381e5-0aa5-4eb6-a4b1-1cf83f0da078,2020-07-01 09:39:35,1,Recopilacion,20,7,8,5,75.00,4.0,4,1
1b1381e5-0aa5-4eb6-a4b1-1cf83f0da078,2020-07-01 09:39:35,2,Diseno,20,8,8,4,80.00,6.0,3,1
1b1381e5-0aa5-4eb6-a4b1-1cf83f0da078,2020-07-01 09:39:35,3,Implantacion,20,13,3,4,80.00,6.0,4,0
1b1381e5-0aa5-4eb6-a4b1-1cf83f0da078,2020-07-01 09:39:35,4,Soporte,20,10,10,0,100.00,4.0,0,0
1b1381e5-0aa5-4eb6-a4b1-1cf83f0da078,2020-07-01 09:39:35,5,Total,80,38,29,13,83.75,0.0,11,2
b289b8ef-97f8-4f2a-8c18-c5c354968b38,2020-07-01 09:45:13,1,Recopilacion,20,7,8,5,75.00,4.0,4,1
b289b8ef-97f8-4f2a-8c18-c5c354968b38,2020-07-01 09:45:13,2,Diseno,20,8,8,4,80.00,6.0,3,1
b289b8ef-97f8-4f2a-8c18-c5c354968b38,2020-07-01 09:45:13,3,Implantacion,20,13,3,4,80.00,6.0,4,0
b289b8ef-97f8-4f2a-8c18-c5c354968b38,2020-07-01 09:45:13,4,Soporte,20,10,10,0,100.00,4.0,0,0
b289b8ef-97f8-4f2a-8c18-c5c354968b38,2020-07-01 09:45:13,5,Total,80,38,29,13,83.75,0.0,11,2
96618993-5d66-4db5-b012-b4435bf67383,2020-07-01 10:55:44,1,Recopilacion,20,7,9,4,80.00,4.0,4,0
96618993-5d66-4db5-b012-b4435bf67383,2020-07-01 10:55:44,2,Diseno,20,10,8,2,90.00,6.0,2,0
96618993-5d66-4db5-b012-b4435bf67383,2020-07-01 10:55:44,3,Implantacion,20,14,2,4,80.00,6.0,4,0
96618993-5d66-4db5-b012-b4435bf67383,2020-07-01 10:55:44,4,Soporte,20,8,12,0,100.00,4.0,0,0
96618993-5d66-4db5-b012-b4435bf67383,2020-07-01 10:55:44,5,Total,80,39,31,10,87.50,0.0,10,0
df166900-dda4-4a7f-a7ab-d45f1188e195,2020-07-01 12:11:38,1,Recopilacion,20,6,8,6,70.00,4.0,5,1
df166900-dda4-4a7f-a7ab-d45f1188e195,2020-07-01 12:11:38,2,Diseno,20,11,5,4,80.00,6.0,4,0
df166900-dda4-4a7f-a7ab-d45f1188e195,2020-07-01 12:11:38,3,Implantacion,20,14,1,5,75.00,6.0,5,0
df166900-dda4-4a7f-a7ab-d45f1188e195,2020-07-01 12:11:38,4,Soporte,20,7,10,3,85.00,4.0,3,0
df166900-dda4-4a7f-a7ab-d45f1188e195,2020-07-01 12:11:38,5,Total,80,38,24,18,77.50,0.0,17,1
